Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
8714_01,Banten,False,D/270/P,Bali,50.0,False,1584.0,0.0,36.0,104.0,0.0,Park Mad
8716_01,Lampung,False,F/1793/P,Aceh,20.0,False,426.0,0.0,220.0,2.0,0.0,Rankie Graneyes
8717_01,Lampung,False,F/1689/S,Bali,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson
8719_01,Jakarta,False,A/104/S,Bali,33.0,True,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene
8719_02,Jakarta,False,A/104/S,Sangatta,54.0,False,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery
8719_03,Jakarta,,A/104/S,Sangatta,20.0,False,0.0,0.0,0.0,0.0,0.0,Edaron Invebodene
8720_01,Lampung,False,F/1690/S,Sangatta,23.0,False,0.0,247.0,1063.0,36.0,0.0,Enrie Bartines
8721_01,Jakarta,True,B/337/S,Sangatta,65.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Tronsive
8722_01,Banten,True,E/558/P,Bali,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine
8722_02,Banten,False,E/558/P,Bali,36.0,False,2002.0,0.0,10.0,87.0,0.0,Triple Pine
8723_01,Lampung,False,F/1794/P,Bali,38.0,False,32.0,1163.0,0.0,52.0,1935.0,Aleen Traverdy
8727_01,Lampung,False,F/1797/P,Sangatta,28.0,False,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses
8728_01,Lampung,,F/1798/P,Bali,32.0,False,258.0,500.0,3.0,15.0,128.0,Justie Fulloydez
8728_02,Lampung,False,G/1416/P,Bali,55.0,False,694.0,0.0,1.0,87.0,0.0,Eilan Fulloydez
8728_03,Lampung,False,F/1798/P,Bali,23.0,False,1254.0,0.0,45.0,0.0,0.0,Fanna Fulloydez
8728_04,Lampung,False,F/1798/P,Aceh,38.0,False,647.0,23.0,1.0,0.0,0.0,Ginald Fulloydez
8728_05,Lampung,True,G/1416/P,Sangatta,18.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Fulloydez
8728_06,Lampung,True,G/1416/P,Aceh,32.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Fulloydez
8728_07,Lampung,False,,Bali,44.0,False,266.0,3.0,2.0,0.0,748.0,Delley Fulloydez
8728_08,Lampung,False,G/1416/P,Bali,62.0,False,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez
8729_01,Jakarta,False,E/559/P,Bali,66.0,False,354.0,2639.0,0.0,1180.0,0.0,Alhaino Rewmid
8729_02,Jakarta,False,E/559/P,Bali,20.0,False,,7759.0,18.0,4925.0,12685.0,Charda Rewmid
8732_01,Lampung,False,F/1691/S,Bali,19.0,False,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey
8733_01,Lampung,False,G/1406/S,Bali,,False,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan
8734_01,Lampung,False,G/1417/P,Aceh,25.0,False,,0.0,707.0,1.0,0.0,Philia Johnshines
8735_01,Lampung,False,F/1799/P,Bali,20.0,False,227.0,0.0,1.0,0.0,707.0,Glasey Ryanglasey
8736_01,Banten,True,F/1800/P,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Meal Pota
8736_02,Banten,False,F/1800/P,Bali,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota
8741_01,Jakarta,True,A/91/P,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring
8741_02,Jakarta,False,A/91/P,Sangatta,49.0,False,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring
8741_03,Jakarta,False,A/91/P,Bali,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary
8743_01,Lampung,,F/1802/P,Sangatta,19.0,False,179.0,16.0,246.0,280.0,0.0,Isa Villenson
8744_01,Lampung,False,E/570/S,Bali,53.0,False,1613.0,0.0,0.0,0.0,7.0,Jilly Holton
8749_01,Banten,False,E/562/P,Bali,31.0,False,947.0,83.0,19.0,0.0,0.0,Risps Cuche
8750_01,Lampung,False,F/1804/P,Bali,18.0,False,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney
8751_01,Lampung,False,F/1694/S,Bali,24.0,False,0.0,0.0,124.0,4.0,471.0,Byront Weavesend
8752_01,Banten,False,D/272/P,Bali,35.0,False,2758.0,0.0,1.0,0.0,0.0,Koops Strad
8753_01,Lampung,False,F/1805/P,Bali,27.0,False,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry
8753_02,Lampung,False,F/1805/P,Bali,38.0,False,22.0,9.0,40.0,732.0,0.0,Garyan Sellentry
8753_03,Lampung,False,F/1805/P,Bali,23.0,False,0.0,0.0,9.0,69.0,1157.0,Min Sellentry
8754_01,Lampung,False,G/1408/S,Bali,22.0,False,151.0,,613.0,6.0,0.0,Camiet Popelazquez
8755_01,Jakarta,True,D/265/S,Sangatta,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal
8757_01,Lampung,False,G/1409/S,Bali,28.0,False,1.0,1484.0,210.0,0.0,5.0,Vine Danielps
8759_01,Banten,False,F/1695/S,Bali,25.0,False,520.0,0.0,139.0,0.0,77.0,Tart Chate
8759_02,Banten,False,F/1695/S,Bali,45.0,False,74.0,0.0,0.0,1130.0,22.0,Crios Chate
8760_01,Lampung,False,F/1696/S,,22.0,False,804.0,0.0,0.0,0.0,0.0,Tance Alvasquez
8762_01,Lampung,False,G/1410/S,Bali,30.0,False,32.0,180.0,497.0,0.0,99.0,Benry Cardner
8764_01,Banten,True,F/1697/S,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Zers Gene
8766_01,Banten,True,F/1807/P,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Fles Mine
8769_01,Banten,False,F/1700/S,Bali,44.0,False,1.0,0.0,2080.0,11.0,0.0,Chon Ches
8770_01,Lampung,False,F/1808/P,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez
8770_02,Lampung,True,F/1808/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Walley Waderoachez
8770_03,Lampung,False,,Aceh,14.0,False,476.0,14.0,0.0,328.0,8.0,Sony Morgerson
8770_04,Lampung,False,F/1808/P,Bali,37.0,False,0.0,0.0,11.0,1028.0,7.0,Sandie Morgerson
8770_05,Lampung,False,F/1808/P,Bali,15.0,False,0.0,912.0,82.0,5.0,0.0,Millia Morgerson
8770_06,Lampung,False,F/1808/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez
8770_07,Lampung,False,F/1808/P,Bali,17.0,False,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez
8771_01,Lampung,False,G/1421/P,Bali,58.0,False,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons
8772_01,Jakarta,True,B/339/S,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,
8772_02,Jakarta,False,,Sangatta,53.0,False,0.0,1127.0,0.0,3939.0,,Naosura Motled
8773_01,Banten,False,D/274/P,Bali,29.0,False,257.0,0.0,782.0,8.0,3.0,Gorn Ica
8774_01,Lampung,True,G/1412/S,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges
8776_01,Lampung,False,E/574/S,Bali,40.0,False,0.0,0.0,286.0,6.0,570.0,Winia Headardyer
8779_01,Lampung,False,G/1413/S,Sangatta,21.0,False,2.0,,0.0,634.0,0.0,Dandra Brensonsen
8780_01,Lampung,False,G/1414/S,Bali,30.0,False,0.0,114.0,0.0,726.0,67.0,Dory Bryangton
8781_01,Lampung,False,G/1415/S,Bali,20.0,False,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley
8782_01,Banten,True,F/1701/S,Bali,20.0,False,0.0,0.0,0.0,0.0,,Ale Butty
8783_01,Banten,False,D/276/P,,18.0,False,697.0,0.0,25.0,0.0,61.0,Pebix Wate
8783_02,Banten,True,D/276/P,Bali,36.0,False,0.0,0.0,0.0,0.0,0.0,Graw Wate
8785_01,Lampung,False,F/1810/P,Bali,20.0,False,874.0,0.0,80.0,,0.0,Jamela Llobsoney
8785_02,Lampung,False,G/1422/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney
8786_01,Jakarta,True,B/284/P,Sangatta,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty
8787_01,Lampung,False,G/1416/S,Bali,20.0,False,11.0,0.0,0.0,843.0,0.0,
8789_01,Lampung,False,G/1417/S,Sangatta,4.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cartez
8789_02,Lampung,False,E/576/S,Bali,23.0,False,0.0,565.0,0.0,35.0,188.0,Monard Cartez
8790_01,Jakarta,False,D/277/P,Sangatta,25.0,False,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive
8791_01,Lampung,False,F/1812/P,Aceh,20.0,False,0.0,571.0,82.0,0.0,0.0,Jerrye Meleon
8794_01,Lampung,False,E/563/P,Bali,22.0,False,0.0,0.0,637.0,0.0,50.0,Rence Slatessen
8796_01,Lampung,False,G/1418/S,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy
8796_02,Lampung,False,F/1704/S,Bali,14.0,False,588.0,144.0,1.0,0.0,168.0,Hillie Jorden
8796_03,Lampung,True,G/1418/S,Bali,0.0,False,,0.0,0.0,0.0,0.0,Joya Jorden
8796_04,Lampung,True,G/1418/S,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Jorden
8796_05,Lampung,False,F/1704/S,Bali,37.0,False,63.0,0.0,0.0,0.0,661.0,Berna Jorden
8796_06,Lampung,False,F/1704/S,Bali,14.0,False,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy
8796_07,Lampung,False,F/1704/S,Bali,34.0,False,14.0,748.0,0.0,41.0,0.0,Stene Bakerson
8796_08,Lampung,True,G/1418/S,Sangatta,3.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy
8797_01,Lampung,False,F/1705/S,Aceh,18.0,False,0.0,3.0,110.0,588.0,0.0,Julies Bradamss
8798_01,Lampung,False,F/1706/S,Bali,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley
8799_01,Lampung,False,G/1419/S,Bali,19.0,False,0.0,0.0,855.0,11.0,42.0,Rossie Boltond
8801_01,Lampung,False,F/1707/S,Bali,37.0,False,10.0,557.0,51.0,83.0,0.0,Justie Vincenton
8802_01,Jakarta,True,D/266/S,Bali,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Unsible
8805_01,Lampung,False,F/1815/P,Aceh,37.0,False,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony
8806_01,Banten,False,F/1708/S,Bali,32.0,False,81.0,0.0,1363.0,0.0,0.0,Shood Clake
8807_01,Lampung,False,G/1420/S,Aceh,22.0,False,0.0,0.0,0.0,617.0,0.0,Marix Polliamposs
8808_01,Lampung,False,F/1816/P,Bali,38.0,False,0.0,2532.0,0.0,204.0,0.0,Pristy Folemonley
8809_01,Lampung,False,F/1817/P,Bali,24.0,False,0.0,0.0,0.0,2019.0,117.0,Blance Cooperkins
8811_01,Lampung,False,E/577/S,Aceh,63.0,False,0.0,0.0,80.0,0.0,2322.0,Karley Goods
8812_01,Banten,True,E/564/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Bar Part
8813_01,Lampung,False,G/1421/S,Aceh,41.0,False,413.0,0.0,0.0,7.0,347.0,
8815_01,Lampung,False,F/1818/P,Sangatta,20.0,False,0.0,0.0,0.0,335.0,957.0,Frey Tranklinay
8816_01,Jakarta,True,B/340/S,Bali,48.0,False,0.0,0.0,0.0,0.0,,Murzima Diouselt
8816_02,,True,B/340/S,Sangatta,44.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt
8816_03,Jakarta,True,B/340/S,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,Merops Diouselt
8816_04,Jakarta,True,B/340/S,Sangatta,29.0,False,0.0,0.0,0.0,0.0,0.0,Astab Diouselt
8816_05,Jakarta,False,B/340/S,Bali,64.0,,0.0,1770.0,0.0,4111.0,180.0,Terops Diouselt
8817_01,Lampung,False,G/1426/P,Bali,19.0,False,586.0,10.0,0.0,30.0,0.0,Yola Mirezavis
8818_01,Lampung,True,G/1427/P,Aceh,28.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Ballocks
8819_01,Lampung,False,G/1428/P,Bali,44.0,False,857.0,0.0,1.0,8.0,17.0,Almary Sancasey
8820_01,Lampung,True,G/1429/P,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal
8821_01,Lampung,False,E/565/P,Bali,45.0,False,198.0,454.0,1.0,0.0,4.0,Heremy Lewinez
8822_01,Jakarta,False,A/92/P,Sangatta,25.0,False,0.0,145.0,1359.0,492.0,205.0,Taram Spopting
8823_01,Banten,True,F/1710/S,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Stax Jamad
8824_01,Lampung,False,F/1819/P,Bali,29.0,False,128.0,0.0,130.0,132.0,473.0,Ruthy Whiters
8825_01,Lampung,True,G/1422/S,Sangatta,21.0,False,0.0,0.0,0.0,0.0,0.0,Iree Halexandez
8826_01,Jakarta,False,C/290/P,Sangatta,13.0,False,1212.0,4485.0,0.0,4016.0,57.0,Marin Hednigic
8826_02,Jakarta,False,C/290/P,Sangatta,25.0,False,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic
8826_03,Jakarta,False,C/290/P,Bali,46.0,False,1384.0,229.0,0.0,1572.0,1.0,Aston Hednigic
8827_01,Lampung,False,F/1820/P,Sangatta,37.0,False,88.0,0.0,719.0,88.0,0.0,Rickie Mclarseney
8828_01,Lampung,False,F/1711/S,Sangatta,19.0,,0.0,6.0,0.0,0.0,1179.0,Charly Robersondez
8830_01,Banten,False,E/578/S,Bali,29.0,False,230.0,0.0,1404.0,464.0,0.0,Rankes Vloaf
8830_02,Banten,True,F/1712/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Pon Vloaf
8831_01,Banten,True,F/1713/S,Bali,13.0,False,0.0,0.0,0.0,0.0,0.0,Yaphex Beake
8833_01,Lampung,True,G/1424/S,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,Jennya Vanglis
8834_01,Lampung,False,F/1715/S,Bali,42.0,False,4.0,0.0,0.0,0.0,792.0,Milda Howayery
8835_01,Lampung,True,G/1425/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Shalle Bartines
8836_01,Lampung,False,F/1821/P,Bali,26.0,False,903.0,0.0,182.0,0.0,27.0,Harlos Mcinton
8836_02,Lampung,True,G/1430/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Mcinton
8838_01,Lampung,False,G/1431/P,Bali,18.0,,0.0,181.0,628.0,0.0,0.0,Briam Chanash
8840_01,Lampung,False,F/1716/S,Sangatta,50.0,False,0.0,433.0,4.0,0.0,2020.0,Naomin Litthews
8841_01,Banten,True,F/1822/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Asinch Derry
8842_01,Jakarta,False,D/267/S,Bali,24.0,False,3.0,2910.0,0.0,112.0,36.0,Hekaron Amspring
8843_01,Jakarta,False,C/327/S,Bali,31.0,False,,927.0,0.0,2760.0,1.0,Zedares Rinicapead
8844_01,Lampung,False,E/579/S,Sangatta,19.0,False,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson
8845_01,Lampung,False,F/1823/P,Bali,20.0,False,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez
8845_02,Lampung,False,E/566/P,Bali,23.0,False,0.0,1204.0,40.0,0.0,375.0,Paulah Coolez
8848_01,,False,F/1824/P,Bali,19.0,False,1037.0,0.0,40.0,0.0,0.0,Leos Lacke
8849_01,Lampung,True,G/1427/S,Sangatta,27.0,False,0.0,0.0,,0.0,,Valex Chanash
8850_01,Banten,False,E/580/S,Bali,16.0,False,1032.0,0.0,267.0,0.0,0.0,Koat Kie
8852_01,Banten,True,D/278/P,Bali,76.0,False,0.0,0.0,0.0,0.0,0.0,Aark Homin
8852_02,Banten,False,D/278/P,Bali,41.0,True,22.0,484.0,354.0,0.0,0.0,Toats Homin
8853_01,Lampung,False,G/1433/P,Aceh,24.0,False,726.0,3488.0,200.0,17.0,275.0,Kimena Ellahan
8854_01,Lampung,True,G/1429/S,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Hammons
8856_01,Lampung,True,G/1434/P,Aceh,28.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Mckinsond
8858_01,Jakarta,False,B/285/P,Bali,36.0,True,0.0,0.0,0.0,0.0,0.0,Medib Ricled
8860_01,Banten,True,F/1825/P,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Turs Mity
8860_02,,True,F/1825/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Guls Vloaf
8860_03,Banten,True,F/1825/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Vloaf
8860_04,Banten,False,E/567/P,Bali,33.0,,1054.0,0.0,222.0,22.0,0.0,Appers Vloaf
8861_01,Jakarta,False,C/291/P,Bali,32.0,False,0.0,2583.0,3.0,500.0,129.0,Arkard Secened
8862_01,Jakarta,False,C/329/S,Sangatta,34.0,False,0.0,3126.0,0.0,112.0,15.0,Pharmus Myling
8862_02,Jakarta,False,C/329/S,Aceh,38.0,True,0.0,2191.0,863.0,207.0,6262.0,Menkin Cluted
8862_03,Jakarta,True,C/329/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Alchib Myling
8862_04,Jakarta,True,C/329/S,Sangatta,28.0,False,0.0,0.0,0.0,0.0,0.0,Alramix Myling
8862_05,Jakarta,True,C/329/S,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Prope Myling
8863_01,Lampung,False,E/582/S,Sangatta,24.0,False,0.0,784.0,5.0,0.0,1.0,Dona Greeves
8864_01,Banten,True,F/1717/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Tench Pert
8865_01,Lampung,False,F/1826/P,Bali,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett
8867_01,Jakarta,True,B/286/P,Sangatta,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive
8867_02,Jakarta,True,B/286/P,Sangatta,38.0,False,0.0,0.0,0.0,0.0,0.0,Alrairk Ambleetive
8868_01,Lampung,False,G/1430/S,Bali,39.0,False,0.0,798.0,0.0,56.0,0.0,Chesty Loverthyo
8869_01,Lampung,True,G/1431/S,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Melica Starkers
8871_01,Lampung,False,G/1432/S,Bali,33.0,False,0.0,116.0,412.0,379.0,0.0,Nelly Benney
8871_02,Lampung,True,G/1432/S,Aceh,15.0,False,,0.0,,0.0,0.0,Nadie Benney
8872_01,Banten,True,F/1828/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Rinnab Surry
8874_01,Lampung,True,G/1436/P,Bali,24.0,,0.0,0.0,0.0,0.0,0.0,Cline Popelacruz
8876_01,Jakarta,False,B/287/P,Sangatta,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging
8878_01,Lampung,False,E/568/P,Bali,22.0,False,0.0,0.0,0.0,0.0,906.0,Tracek Rames
8880_01,Banten,True,F/1829/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure
8881_01,Lampung,False,F/1719/S,Sangatta,34.0,False,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz
8883_01,,False,G/1438/P,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn
8884_01,Lampung,False,F/1830/P,Bali,26.0,False,1471.0,0.0,7.0,5.0,0.0,Jenne Mckins
8885_01,Banten,False,D/269/S,Bali,29.0,False,876.0,1.0,54.0,125.0,0.0,Squars Anake
8886_01,Lampung,False,G/1433/S,Sangatta,58.0,False,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney
8886_02,Lampung,True,G/1433/S,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Samana Mclarseney
8886_03,Lampung,False,G/1433/S,Aceh,1.0,False,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney
8889_01,,False,G/1439/P,Sangatta,17.0,False,0.0,0.0,615.0,0.0,0.0,Erman Russelloyd
8890_01,Lampung,False,G/1434/S,Aceh,27.0,False,0.0,0.0,0.0,1606.0,3675.0,Coreen Tersimpson
8891_01,Lampung,False,F/1831/P,Bali,24.0,False,1186.0,0.0,381.0,3.0,173.0,Jimmyn Pooley
8891_02,Lampung,False,F/1831/P,Bali,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley
8892_01,Lampung,False,F/1832/P,Bali,28.0,False,0.0,16.0,496.0,318.0,0.0,Shanya Ricklaney
8894_01,Banten,True,F/1721/S,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Ars Shpie
8896_01,Banten,True,F/1722/S,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Gone Pri
8897_01,Lampung,True,G/1440/P,Aceh,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers
8899_01,Lampung,False,G/1435/S,Bali,6.0,False,0.0,0.0,0.0,0.0,0.0,Helle Bookson
8900_01,Lampung,False,G/1441/P,Bali,19.0,False,23.0,659.0,0.0,15.0,113.0,Stal Landolphrey
8901_01,Jakarta,True,B/341/S,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cousel
8902_01,Lampung,False,G/1436/S,Bali,19.0,False,16.0,1739.0,9.0,5.0,8.0,Enry Goodson
8903_01,Lampung,False,G/1437/S,Bali,18.0,False,0.0,0.0,0.0,0.0,810.0,Darrie Herreras
8904_01,Lampung,False,G/1442/P,Bali,35.0,False,522.0,0.0,1.0,324.0,60.0,Troya Welles
8905_01,Banten,False,E/570/P,Bali,32.0,True,0.0,0.0,0.0,0.0,0.0,Flakes Dutte
8906_01,Lampung,False,F/1723/S,Sangatta,19.0,False,720.0,2.0,,,0.0,Rena Gainney
8907_01,Lampung,True,G/1438/S,Aceh,24.0,False,0.0,0.0,0.0,0.0,0.0,Karay Booters
8910_01,Lampung,False,E/585/S,Bali,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson
8918_01,Lampung,False,G/1448/P,Bali,20.0,False,0.0,1.0,32.0,755.0,21.0,Brada Hayder
8919_01,Jakarta,False,C/331/S,Bali,27.0,False,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale
8920_01,Jakarta,False,D/280/P,Bali,26.0,False,0.0,70.0,0.0,41.0,,Tach Openduave
8922_01,Lampung,True,G/1449/P,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Walley Pager
8923_01,Lampung,False,G/1450/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung
8926_01,Lampung,False,E/571/P,Bali,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles
8928_01,Jakarta,True,C/333/S,Sangatta,52.0,False,0.0,0.0,0.0,,0.0,Meisam Hoodjuded
8930_01,Lampung,False,F/1725/S,Aceh,23.0,False,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand
8932_01,Lampung,False,F/1727/S,Bali,23.0,False,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison
8937_01,Jakarta,True,E/574/P,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor
8938_01,,True,F/1729/S,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Quites Must
8938_02,Banten,True,F/1729/S,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,Jumars Must
8939_01,Lampung,True,G/1441/S,Aceh,24.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Sweett
8940_01,Lampung,False,E/587/S,Bali,24.0,False,771.0,0.0,22.0,0.0,0.0,
8941_01,Banten,False,E/575/P,Bali,26.0,True,1.0,445.0,170.0,614.0,68.0,Quits Perie
8941_02,Banten,False,F/1834/P,Bali,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie
8941_03,Banten,False,E/575/P,Bali,14.0,False,1737.0,0.0,336.0,0.0,0.0,Tifet Perie
8942_01,Jakarta,False,C/297/P,Bali,36.0,False,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical
8944_01,Lampung,True,G/1442/S,Aceh,0.0,False,,0.0,0.0,0.0,0.0,Calvia Hobbinson
8944_02,Lampung,,G/1442/S,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson
8944_03,Lampung,False,G/1442/S,Bali,18.0,False,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson
8945_01,Jakarta,False,D/270/S,Bali,43.0,False,,1632.0,346.0,957.0,128.0,Maham Cralinal
8945_02,Jakarta,False,D/270/S,Bali,21.0,,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal
8947_01,Banten,True,F/1731/S,Bali,34.0,False,0.0,0.0,0.0,0.0,0.0,Soyos Mish
8948_01,Jakarta,False,B/342/S,Bali,57.0,,0.0,13.0,0.0,52.0,11325.0,Sterfik Hetforhaft
8948_02,Jakarta,False,B/342/S,Sangatta,18.0,False,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft
8954_01,Lampung,False,G/1452/P,Aceh,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez
8955_01,Lampung,False,F/1837/P,Bali,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney
8956_01,Lampung,False,F/1838/P,Bali,25.0,False,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry
8956_02,Lampung,True,G/1453/P,,20.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bonnondry
8956_03,Lampung,False,G/1453/P,Aceh,24.0,False,0.0,0.0,40.0,0.0,575.0,Sallyl Bonnondry
8956_04,Lampung,False,G/1453/P,Bali,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry
8956_05,Lampung,True,G/1453/P,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry
8956_06,Lampung,False,F/1838/P,Aceh,22.0,False,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry
8956_07,Lampung,False,F/1838/P,Sangatta,39.0,False,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry
8956_08,Lampung,False,F/1838/P,Bali,26.0,False,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry
8959_01,Jakarta,True,C/298/P,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus
8961_01,Lampung,True,G/1455/P,Bali,1.0,False,,0.0,0.0,0.0,0.0,Mariel Blancoy
8961_02,Lampung,False,G/1455/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy
8961_03,Lampung,False,G/1455/P,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen
8961_04,,False,F/1839/P,Bali,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy
8961_05,Lampung,True,G/1455/P,Bali,12.0,False,0.0,0.0,0.0,0.0,0.0,Rena Blancoy
8964_01,Banten,False,F/1734/S,Bali,28.0,False,1708.0,,65.0,1.0,0.0,Chones Grean
8964_02,Banten,False,F/1734/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Tornes Grean
8964_03,Banten,True,F/1734/S,Bali,18.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Grean
8966_01,Banten,False,F/1735/S,Bali,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush
